ID,transcript
ID_9ce6d6c5-2c75-4a02-92c5-7254e3e03cec,Be sure to complete your antibiotic course as instructed.
ID_f6a2cd21-35bf-4e2f-81a8-9d6680a4d4a6,Atelectasis in the right lower limb.
ID_453acfa6-790a-416f-8bc6-4626b4d8a155,Hyperlipidemia high dose statin.
ID_6a87669e-a882-4a0f-a802-e4a6d6a5a883,Start Plavix in AM if HCT continues to remain stable.
ID_5649f761-b663-4d93-a2cb-730aa4b5cc3c,Mom stated her questions were answered in family meeting held yesterday.
ID_76155fb4-b001-4aba-8257-55fbb85b3853,FENBW 1380g.
ID_a12f6489-1dd5-463e-9094-db100a36da54,Start taking Ranitidine Zantac instead to prevent heartburn3.
ID_f379ff76-22e3-4d13-b3de-d7cd477315d4,HR remains ST 110.
ID_38c5eb2b-7b70-4725-ad11-3bd606853a90,throng cough raises small amounts blood tinged sputum.
ID_b4c732df-769b-48d8-88bc-efb1136494b8,Sp pericardial wound.
ID_150dfc47-6d80-469d-b3a8-5b1282c8e340,"Unspecified open wound, right knee, sequela. FOR SUSPENSION, EXTENDED RELEASE, ORAL QUILIVANT XR, METHYLPHENIDATE HYDROCHLORIDE, 5MGML. Legal intervention involving other sharp objects, unspecified person, i"
ID_3c448a7e-beeb-4c2a-b213-15085d52af8d,"In response to Lasix 20 massage thumbnail, she said, I have been using Lasix 20 for about a week now."
ID_3a9fa94f-769d-4241-9083-7d11e50716a7,Will change feedings to plain MM will adjust.
ID_e283baa4-6ea1-4c46-b72a-a8764f1f02a0,FiO2 has been 3856.
ID_d3539b4d-a4d1-4c81-9c66-a318ddb7cdab,"Juvenile osteochondrosis of humerus, unspecified arm. INJECTABLE, INJECTION FLUOROURACIL, FLUOROURACIL, 1GM20ML 50MGML. Laceration with foreign body of left upper arm, sequela"
ID_56412596-bd33-47de-8876-85ec565b32ce,James Bide River said that the book made him help in the abolitionist movement.
ID_4f42c33d-33ba-43ca-af43-d74b77c3b93f,"Dr Ibinye neonatal Intensive care unit ICU aware and Dr Kanfechukwu Surgery notified. Thu 10 Dec, 2015"
ID_9a0bd425-22e1-4185-ba41-c81b3e1dec07,"According to state health officials, Texas had more than 25,200 confirmed cases of COVID19 as of Monday, with 663 deaths and more than 11,100 deemed recovered."
ID_ba91d2ff-d79b-478d-ad80-3f5533ac217b,She probably does not need a detailed cognitive assessment or psychiatric rating skills.
ID_a0603219-e9e3-4f66-b11f-69830c0148ef,"Mrs Enate Onda is a 40yr old who resides at 33, Souniani street, Pitamahrit Spok state. She is Ibo or Hausa, Christian or Muslim with 2 previous cesarean sections. Last mestrual period was 22112022."
ID_6653460c-4df3-4979-b29e-be42888d6341,"Every year, hundreds of millions of patients are affected by health careassociated infections, leading to the death of 1 in 10 infected patients."
ID_8e62654f-5b8d-43b2-8476-31496905de94,Any licenses or cards set to expire up to May 15 were valid an additional 90 days under that waiver.
ID_d406f62d-9a55-45a9-890b-e7120826e704,4 PTL above resolved and mother discharged home on bed rest.
ID_9b7e6f0e-feef-41aa-b01c-bfedcb20bbc1,"Obviously theyve taken a step back from royal life and they are providing for themselves, so that is a job to do and earn money from."
ID_3ffdee3a-d205-407a-ae70-ad98ec4ca342,"Zeus arrives and angrily kills Heracles for his defiance, letting his death be a warning to the gods, and that the mortals will no longer receive divine support, and must justify the faith he has in Theseus, before leaving with Athena."
ID_3c94c992-c110-4283-a7db-b8594d725685,The album Maira was released in four different formats.
ID_493dd278-24ea-49c1-8ad5-fe44e28599c1,This branch typically arises above the esophageal hiatus and is easily missed during truncal or highly selective vagotomy HSV.
ID_9b80375c-4be1-4be7-a3d1-1e0609006272,"For example, recognition that the patient is taking beta blockers affects the physicians evaluations of the vital signs in the ED and impacts treatment course in the ICU."
ID_8582e1ab-1bd3-4e80-8181-b734fc6cdf59,"When provoked, love can rip an opponent in half with its bare hands."
ID_82c108ae-940d-43e6-95a0-6195a3bc7be7,"Sometimes, the disease regresses spontaneously."
ID_85d3cf4f-24a2-4363-aabb-4d173674c8f6,Acamprosate modulates hyperglutamatergic states characteristic of acute and protracted alcohol withdrawal via its inhibitory action on excitatory NMDA receptors and facilitative action on GABA function.
ID_cd7fb23d-0122-4891-81df-e2697d19e75f,Nigeria has entered into the second recession in five years under the regime of Major General Muhammadu Buhari retd.
ID_8d0fd04a-d68a-4719-a829-966a425b8bdc,"Closing the gating mechanism in the spinal cord, decreasing the number of pain impulses that reach the brain for perception."
ID_20af2206-38c7-4145-8ab9-c9ac07647d7a,"When asked what advice she would give to other parents who have children with Downs syndrome, Bellas mom says, Dont believe everything you read, talk to parents, talk to people involved in the Downs syndrome community."
ID_df06651d-620f-40b0-a0aa-d26030643040,The Miura is named after the fighting bull.
ID_6ed69a34-dbca-4654-bf4e-a5de28d99fc9,Continue with current feeds and bed feeding once a day when moved.
ID_e71fbd99-231a-459a-b7f5-27f91ad37d23,Strict 1 ratio 1 supervision and maintain aspiration precautions.
ID_f2c0033f-13e0-4455-ba37-48b5f891c9be,Tumor valsus this morning pt followed well.
ID_d4aefd1e-5123-48a3-b242-325402e3d986,Appraised about parking ticket will continue to follow as needed.
ID_c2fa03f6-1094-42c2-bd7a-fb544774341c,"Acute renal failure is the frequent complication in patients with acute liver failure, and efforts should be made to protect renal function by maintaining sufficient prophylaxis and avoiding nephrotoxic medications."
ID_37dcf1b9-791c-4c92-a6ef-0d3256e5c92e,The students will be taken off from medical school to do the project .
ID_b321f73c-9b49-4d83-a625-a11f6492fbb4,6 month follow up to assess for tumor recurrence.
ID_5fc07372-3326-4570-a6df-3cfd73649954,Here for frequent flap checks.
ID_5bd25df4-dbcc-4dd3-959b-3ca6ae85c9ff,The patient was readmitted on 20 March 1993 because of fever chills and a sudden onset of ventricular fibrillation at rest successfully cardioverted back to rapid atrial fibrillation and finally to sinus rhythm where an electrocardiogram then showed healthy elevation in inferior leads.
ID_1c838c5d-c587-4cdd-879e-2d4c573f8705,Position sense absent in the distal lower extremity.
ID_9c98d5c5-bf6d-43fd-b4bb-dc69b426ffc5,ResponseDirecting well on general politics is a progress
ID_0e359264-0734-44b6-9f92-7c4ebc81cddd,Malignancy vs GN proteinuria cw nephrotic syndrome rare EOS in urine cw AIN perhaps 5 quinolone given for UTI at OSH unclear relationship to manma cont.
ID_824d8a8b-59ff-4ad2-a741-b333f4436343,There are no signs of failure and there are no focal infarctions.
ID_4d9dbb8c-144b-48b8-9364-a952b7aa7027,Follow cx restart peptamine dt kylose effusions noted.
ID_a3b98bae-e414-45e0-9d40-0e3903d381a4,She had a head CT which was otherwise negative except for an old left frontotemporal infant which was 9.
ID_bb57b521-c568-4575-9215-27bb86e91943,Review of OMR shows Hct variability from low 20s to mid 30s over last half year on setting through baseline.
ID_d3421110-66e5-4251-9fa4-e897f48a7dab,A vibrating tuning fork is placed on the patients mastoid process and the patient is asked to indicate if they hear the sound and when it stops.
ID_78eedf92-104e-4a6c-818c-abdf4604b095,"Druginduced obesity. INJECTABLE, INJECTION QUILICIN PRESERVATIVE FREE, SUCCINYLCHOLINE CHLORIDE, 100MGML. Unspecified mastoiditis, bilateral"
ID_012a051f-be69-4841-9a50-f7aa750ca1c0,RESP Remains orally intubated currently on simv zetines of 185 R 20.
ID_257eb4a6-7c40-41f7-ab18-0bf19b1e4472,Travis County District Attorney Margaret Moore said Paxton approached her office to set up a meeting with Paul and his lawyer and that local prosecutor referred both of Pauls subsequent complaints to the attorney generals office.
ID_42d8992e-2788-479b-986a-5d79b55cd7a7,"Twentyfive nine of all households own their accommodation outright, another 29 three own their accommodation with a mortgage or loan. These figures were below the national average."
ID_fa25f1b2-82f0-4607-847d-66922f0874d4,"Mostly, they dont look for sympathy."
ID_ca95963b-1f4d-45b8-b337-c6e75ae4f968,Presence of nodal disease significantly affects the stage of disease TNM staging system.
ID_ae4be8a0-9b87-46d7-8c08-112709330b95,"Follow up, the patient is instructed to followup with Dr. Chikezie in nine weeks, followup with her primary care physician Kukamene in nine weeks, and for medication adjustment."
ID_f1a2d2e6-ab05-4f5e-8898-f0d65818797e,Remain on 50 cool aerosol trach collar.
ID_e1326661-b3c5-41c4-86dc-7bc6003a64cd,"Association Franiais de Marche Financia AMAFI is a trade organisation working at national, European and international levels to represent financial market participants in France."
ID_0937cbb2-2d21-4adf-afc1-96e0a4412ec3,A tagged red blood cell scan showed left colonic bleeding.
ID_90c7553a-8f98-4b68-9e95-37dbab78d3e4,Just in  Russia Prime Minister Medvedev resigns
ID_b1bed18f-3840-415b-b47d-4fe009c3f899,"Schooling can be free, and it can be a duty of states to help ill people."
ID_6e3a6848-9688-4414-8b2b-6776ce072c9f,Able to move right leg against gravity unable to move left leg against gravity just side to side.
ID_65d866c1-d512-49f0-a093-1002efcea909,They delivered a baby girl on 01012021 who they named Yowandi Inabinkim Ake and Chibunna
ID_88aaddd0-3de9-4647-81cf-91457773bdf4,We are using this medium called for the immediate arrest of Adeyanka grandson by the Inspector General of Police through Interpol and UK Law Enforcement Agency.
ID_d9c27dc2-9b40-40db-89e7-acc0c53105d5,Patients family members Agbomah Ibenka showed up to the Nsukka ward this morning looking for Imeamiku who passed away last night at Wukari clinic.
ID_2b1fa582-a6c3-40a3-bc92-f07687003651,"Neutral word order in clauses with pronominal subject changed from object   predicate  subject to subject  object  predicate , e.g. ,"
ID_25000866-a44c-4c68-b38e-7ef99479302e,Volliculitis and furuncles resolve with adequate hygiene and warm soaks.
ID_a86f5434-636d-4518-b753-5879538563cd,Infant is and active sucks on pacifier vigorous good tone and flexion.
ID_fb84a5e9-579a-4552-9369-b8b58a8a2c1f,"1913A, B It is encouraging, however, that the average annual death rate declined by 2."
ID_00faf7e3-08cd-4877-8741-b7cece81b24a,Lock said students who had decided to stay in their residences during the university recess were not affected by the instruction to vacate the campus.
ID_3ed9a7e9-2a39-4ae6-afb1-b3c4bb3187c2,Fecal bag intact and draining melena stool.
ID_bebb9a7d-792e-40be-992c-f7969fed3abc,"Diagnostic considerations include colitis, infectious inflammatory or ischemic vessels, and stirred spacing of fluid."
ID_8f67d1c4-11db-4c06-98c9-36d01f546de7,Moutain words around trach has not had parsay mu valve thus far.
ID_b8cbae5c-fec4-427d-ba40-d0f3eae41b7b,Sina 8.6 mg Hospital Leito6.
ID_07b97e88-3b45-4b03-b6dc-f5b3b4433569,Occasional desats to low to mid 80s that are QSR.
ID_f9937efc-ccb3-4f3d-8b93-00b25ee41d67,Small softly loose brown stool.
ID_3f15369c-4887-4602-a338-66bc0dd9967f,A Poor pool feeder with suboptimal weight gain p Plan is for gt placement tomorrow consider suppository this am.
ID_dc8b354f-d390-4a32-bf92-04418203a206,Mom in to visit at 4pm.
ID_bddbe47e-f6c8-4c7a-8ae6-758acb164cc0,Shinemeremu EELS CONT RED AS IS COCCYX AREA BUT NO BREAKDOWN.
ID_971645a6-daab-4b95-8b92-74b231ad9857,"Poisoning by other drugs, medicaments and biological substances, awcid. GUM, CHEWING BUCCAL, NICOTINE POLACRILEX, NICOTINE POLACRILEX, EQ 4MG BASE. Diffuse follicle center lymphoma, unspecified eye"
ID_7e7dbee3-fe50-4ab6-a8a6-f94e8afb60a5,Her GAT rebound stopped temporarily for pain service to remove Nwabuola.
ID_92175525-681f-4e65-ac15-064c64c81830,He also noted that while Onyinye is signed to Achievas Entertainment should however be managed by the underground media outfit led by Mr Daniel Cole Chiori.
ID_1e124d3e-827e-48d8-8f59-fa519f71e3b9,Placed back on Eventz cpap 5 peep15 press.
ID_3be67a69-19b7-46d9-beab-8eb1d49449b6,Granddaughter referred to her grandfather for update.
ID_18862867-f412-4589-b063-e824512fdaa9,ActionAll areas clean and dry thoroughly and antifungal cream and myconazole powder applied.
ID_54b46954-636a-422a-a398-6e1f9fa301eb,On day of admission pt report feeling exhausted and thus came to the ED.
ID_b4c63e98-9186-4fe8-b642-68dfaf5ea73f,Insulin gtt presently infusing at 2uhrs c last fs 126.
ID_1d972a7b-b0ba-44fc-809c-a393dbc5523f,Altered mental status continues to be encephalopathic suspect delerium in setting of systemic illness.
ID_eae7d48c-7a9e-4540-87d6-7bdaf80bc0ae,Resp rate 20 s up to 30 s when restless.
ID_68cb954b-c756-427b-962b-944eade323fb,There is no definite evidence that any clinical disorder results from deficiency of pathogenic acid vitamin B5.
ID_abb1163a-d64f-4523-8cca-d7f7b27a1429,Military and foreign events
ID_cc4355b6-b086-4c74-adc4-6294dc468567,The winner would get to fight crime during the day while the loser would fight crime during the night.
ID_c3a9da49-36c0-4789-ac85-7560e564e859,Skin incision on left legredened.
ID_0198b0c4-77e8-4e0c-9366-ca931e60e805,"Trauma has a funny way of affecting everyone, I guess."
ID_09969c2d-41ce-4ed4-a37f-5b803b8304dd,Patient wishes to get home asap.
ID_e683badf-39b0-4a93-bcd6-f11cf9bd4445,Length  64 ft 4 . 75 in 19 . 63 m
ID_c1fb4a36-d6f3-4351-aa7a-24550d536935,They had not gotten older.
ID_b2fc642e-6ecd-4108-9322-8419c61d8a86,"On the other hand, it holds rooms and facilities to accommodate students in campus."
ID_4204f120-dc3b-4a0a-890d-3ba9f7f17431,Starting with a large number of peaks.
ID_1c514f27-62c0-4919-8183-23f8ea6fba76,Seems to have short term memory deficits as continually asking for breakfast despite several explanations about hour of night.
ID_01f797ee-1b48-4c59-b9c2-793434924feb,The American organization claims that she died in August 2000 of cancer.
ID_9889c2db-ab7b-440d-bd6e-a6acc55570b0,Words are spelled in counterintuitive ways with silent letters.
ID_04658fc7-b9c8-4d6b-8d48-183eb4f6c026,"Dictated By  Elizabeth A. Eaton, M.D."
ID_4e406d73-e45c-4d7e-a657-dce948acb792,Ciprofloxacinflagyl.
ID_960eb589-c287-4172-9b10-0f3456661248,Abgars were 8 at 1 minute and 9 at 5 minutes.
ID_6cb48505-f419-4f0d-b9e6-5737d2c2e5f2,"In addition she was given aspirin, Plavix, heparin, and morphine ."
ID_37798844-cc62-463a-8b39-f62e2ffb395d,The adenomatous polyposis coli gene APC is mutated in familial adenomatous polyposis and in sporadic colorectal tumors
ID_e9cb8f62-5965-42da-a564-b0029385d052,Blood cultures negative.
ID_4b324f9a-fdc6-4f3d-bd16-760abdeef2e3,The PLP gene encodes two major alternatively spliced transcripts called PLP and DM20
ID_cf585523-c8c8-4f50-b629-c37b3a63aaad,Salven blood analysis and genomic cloning demonstrate the existence of related genes
ID_281d1ea7-47a0-49d8-85d8-503e569358c4,Reason  Basilar tip and erysmal bleed assess for interval change Admitting Diagnosis  SUBDURAL HEMORRHAGE
ID_2017f8b0-107c-46bc-a8b7-ecad231192f6,He underwent flap checks every 15 minutes initially with a dextran infusion.
ID_992542c7-183b-4a5c-b58e-439a734f84ea,The patient was thus sent to GYN for further workup and is now here for surgical management of pelvic mass.
ID_ce599e0d-07de-42cf-a29e-05145edc59de,These studies demonstrate the importance of PRON183 for the proper structurefunction of emerin. Fluorescent in situ hybridization FISH studies with distal11p13 specific cosmids showed that the chromosome 11 breakpoint lay between the aniridia PAX6 locus and a region approximately 100 kb distal to the PAX6 locus.
ID_89870e0b-028e-4ce9-aae3-39a41844f62a,20150928 03.04 PM URINE ColorYellow AppearClear SP Brown1.015
ID_6d3f3855-6749-45d7-9fee-c72245a63083,Extremities were 2 pedal edema to the knees.
ID_6e63f24c-a484-4164-aa73-b24c734a9e99,Infant will followup with primary pediatrician within 2 days of discharge and will see Dr. Dale Mechel of Pediatric Cardiology in Dr. John C. Corrigan Mental Health Center on 201777 at 130 p.m.
ID_cd24ef62-4c93-41f8-8f89-7ad64f6fb9d3,Unclear etiology but likely aspiration event in Monica.
ID_8cb9c22b-1d15-4eee-b1ca-d30415d6ede0,1. Gabapentin 100 mg p.o. t.i.d. for paresthesias .
ID_a34dff9a-b733-4620-9a6a-4abecb0058b7,RESP RR teens to 30s O2sat 9296.
ID_229bbf09-00d9-42fa-91e5-e05e8a49c2e6,Reason  evaluate for intraabdominalepigastric pathology.
ID_05bffbbe-a26f-47ac-a66b-4d45ee9d0533,No evidence of genetic heterogeneity was observed in these families
ID_f4c7e702-70ae-43c2-8cba-2466e48114dc,Hypocoagulopathy is further exacerbated with low platelet counts because platelet health facilitates robin generation by assembling coagulation factors on their surfaces.
ID_1deb7708-d0c4-4dc1-a9e5-ebd25e2b893e,"I would happily have fought him, as he was much smaller than me, but couldnt have done so much breaching social distancing guidelines."
ID_44ad42c7-c826-4139-b8f8-24df120540cd,The Umuahia team was unable to do an LP given Mrs. Olayemi Olorunleke posterior fossa mass.
ID_e89d95a1-39cd-4043-a554-81e5454e8fbc,ETOH etil alcohol.
ID_4cd735d8-eaf0-4e81-a88f-ae4ce649481a,"Between the packs and the recreation crew producing a brand new episode virtually and Josh Gad bringing a ton of famous casts back together, including kids, there has been no shortage of memorable moments."
ID_3785e725-3e9f-436e-9207-ff5f5feaf4c2,Watch the full video here
ID_ae21efc6-30ff-4459-9468-4456cc2c9db6,Nudulous nodular thickening of the free edge of the vocal cord is a common disorder Fig.
ID_41497406-a4eb-408e-80af-51b0f0651823,The role of inositol transphosphate IP3 is to reduce release of calcium from the endoplasmic reticulum ER.
ID_15c4887a-e31e-4491-a2cf-18e20ba8119c,When Obot Obadara awoke after several hours of sleep unfamiliar with Ife surroundings.
ID_429bdfe3-72d9-4333-8d67-ec0362b6f031,11 Why are old male brought in by parents on account of fever of 2 weeks duration. next line. Cough of 3 days. next line. Passage of bodily stools of 5 days duration
ID_0d51bb92-1315-439a-9d55-10fd5e671f7f,The Shatanuga fire department says that there is only one rule you should be following.
ID_f2714f74-5d88-4faa-be5c-25e0ecddf314,Vines had an uninspired art career.
ID_a0cca532-fa83-4701-9f5e-94b5db297209,"The chairman said the forum salutes the heroic spirit, vigour and tenacity of the national leader, which confirmed his belief in the power of the people."
ID_62c5e059-bb4c-4906-b425-309d79839b00,"At a plant in Chandler, Arizona, the worlds largest semiconductor maker did not isolate staffs that worked closely with teammates who had tested positive and did not institute tests, people who worked there said."
ID_b567a6a6-6993-459a-9e28-d319e7bb6c19,"Hemis 5yearold daughter Ivy has asthma, so when an opportunity came up for the nurse to stay somewhere else, she took it to protect her family."
ID_4b835cc8-03e2-49fc-a151-a7f62790d7ef,Wars and military crises
ID_3c434031-1e62-4f74-a569-4c3787476064,"The clashes resulted in killing one protester and wounding and suffocating all 15 protesters, while several security members were also wounded in the clashes, the official said."
ID_253c02c7-2182-474f-bb13-5814dccbc1b8,Marana Cooks senior centerback evening ST. Germany said her team turned an impressive performance.
ID_2410528f-6a73-447a-a96c-ad9b8229439b,Invader became the series name for the base model.
ID_2fc438fc-e966-4d5c-a53d-e56c21058197,Assessment  A process of evaluating options which enables informed choices to be made between alternatives.
ID_2ecbc56a-dd29-4102-ab47-bb959376007a,Basically uneventful day had hemodialysis currently decreasing peep and adjusting vent settings post dialysis.
ID_060ba754-ea32-439e-9038-85fa153991ce,IMPRESSIONSymmetric LVH with mild regional systolic dysfunction.
ID_4ca6c82d-ac3a-45af-a432-ad70f2853e5f,She had good cardiac output the following day and her PE capital was removed.
ID_0133fb68-6b06-4016-928d-1eabaed4ac39,A selective SFA aeriogram was performed which also demonstrated feeding of the pseudoaneurysm.
ID_c662087f-3f20-47bd-bb48-2dba22e55282,Pt wpersistent somnolence ineffective breathing to ICU for monitoring.
ID_e9140960-6bbe-40da-811b-77ef1e317f3d,Start regular insulin sliding scale if serum glucose greater than 150mgd.
ID_a3adee7b-c807-4e73-83f8-8fdce3baa214,Nutrition140cckgdayPE23wpromod pg over 2 hours dt history of spits.
ID_748a15f8-86fd-4b10-a5b0-98472113c03f,Updated by RN Dr. Oyediapo and author team.
ID_e4d87b50-8ed4-4215-9814-4559352be539,A no changeP Cont to follow.
ID_5360b9aa-620b-4921-acbb-71044cf105bb,14. clonazepam 1 mg Tablet Sigman 11 Tablet PO three times a day as needed for anxiety.
ID_c7d954b7-425f-4782-ad22-6e37be700124,She was discharged back to rehab on 10.
ID_7a707e11-29d9-4a4f-bcb2-371890bef86f,Pt is very tenuous with cath vs pulmonary vs pulmonary status.
ID_712e8eb4-6c96-4b30-8912-ce2973c65dc0,A 39 wks GA 4P deletion SP placement yesterday R. club for GER low levels pinacort ending.
ID_28574685-61a6-48bc-9511-270404a4cda1,Total time spent in the protected section I saw and examined the patient and was present with Dr. Faniran for the key pump consulting service provided.
ID_1e5800b6-f204-459a-98e0-5822873c006a,Case Management NotePredieticsVNAFax has been called for referral today.
ID_35e9ba24-0eba-4854-80a2-5ee025f52d3d,He has two healing scabs on lower leg and DSS intact on right leg.
ID_df1ecd51-b79e-4f87-b53c-3230ab19a39c,Mom plans to start pumping.
ID_2ce6da93-d2d9-45fe-a9fc-8f1f7b740f7f,No weaning from ventilated lungs very clear.
ID_627a6c95-c741-49b2-a0d8-cf6711af28e8,1 Resp Infant trached with 4.0 CIw0 hr remains on humidified oxygen and tolerating fluids.
ID_1a295aad-6735-4eeb-83ec-05c8ca8f6738,POS WEAK UNPRODUCTIVE COUGH.
ID_735c68a7-e5df-4e28-ae4e-8dae45367e5a,History of myelodysplasia per old dc summary and BM biopsy from Saturday 01 June 2013.
ID_e8f36511-5884-4f14-a6d5-9c155b9a5f3e,O21 LNc wO2 sats high 90s.
ID_2a5ad7b2-4d7b-4ace-8f85-8780ce16e187,O2 FIO2 293 Physical Examination Peripheral Vascular Right radial pulse not assessed Left radial pulse not assessed Right DP pulse not assessed Left DP pulse not assessed Right DP pulse not assessed Left DP pulse not assessed Right DP pulse not assessed Left DP pulse not assessed Right DP pulse not assessed Left DP pulse not assessed Right DP pulse not assessed Left DP pulse not assessed Right DP pulse not assessed Left DP pulse not assessed Right DP pulse not assessed Left DP pulse not assessed Right DP pulse not assessed Left DP pulse not assessed Right DP pulse not assessed Left DP pulse not assessed Right DP pulse not assessed Left DP pulse not assessed Right DP pulse not assessed Left DP pulse not assessed Right DP pulse not assessed Left DP pulse not assessed Left DP pulse not assessed Right DP pulse not assessed Left DP pulse not assessed Right DP pulse not assessed Left DP pulse not assessed Left DP pulse not assessed Right DP pulse not assessed Left DP pulse not assessed Left DP pulse not assessed Right DP pulse not assessed Left DP pulse not assessed Left DP pulse not assessed Right DP pulse not assessed Left DP pulse not assessed Left DP pulse not assessed Right DP pulse not assessed Left DP pulse not assessed Left DP pulse not assessed Left DP pulse not assessed Left DP pulse not assessed Right DP pulse not assessed Left DP pulse not assessed Left DP pulse not assessed Left DP pulse not assessed Left DP pulse not assessed Left DP pulse not assessed Left DP pulse not assessed Left DP pulse not assessed Left DP pulse not assessed Left DP pulse not assessed Left DP pulse not assessed Left DP pulse not assessed Left DP pulse not assessed Left DP pulse not assessed Left DP pulse not assessed Left DP pulse not assessed Left DP pulse not assessed Left DP pulse not assessed Left DP pulse not assessed Left DP pulse not assessed Left DP pulse not assessed Left DP pulse not assessed Left DP pulse not assessed Left DP pulse not assessed Left DP pulse not assessed Left DP pulse not assessed Left DP pulse not assessed Left DP pulse not assessed Left DP pulse not assessed Left DP pulse not assessed Left DP pulse not assessed Left DP pulse not assessed Left DP pulse not assessed Left DP pulse not assessed Left DP pulse not assessed Left DP pulse not assessed Left DP pulse not assessed Left DP pulse not assessed Left DP pulse not assessed Left DP pulse not assessed
ID_65083491-ab2e-4bce-a42b-5994b91bf00f,RR today 2860.
ID_d36bbaef-3069-427c-b9bd-476ecfe33812,Encouraged to call anytime A. Involved  invested  Apprent SP cont to support education and keep to date.
ID_d5017d7f-ee29-4fdd-b9a0-b1739d5af91b,"Superficial foreign body of other specified part of neck, sequela. TABLET, ORAL ADVIL, CONGESTION RELIEF, IBUPROFEN, PHENYLEPHRINE HYDROCHLORIDE, 200MG10MG. Unspecified injury of pelvis, sequela"
ID_16d69148-e8f0-48c5-a0de-a29ade695030,Otherwise she can be range of motion as tolerated and will be given a CPM.
ID_ea27aa01-7c00-4da6-8e78-6aed7f5d50bc,BUN 95 and C2.1.
ID_480e449b-f82e-4a09-8950-8488263b9f3c,Eowah 2 mm brisk bilat.
ID_cd14f42f-b64b-438e-978f-1116dcf984fd,Methylprolol 100 mg Hospital Deguevee 2.
ID_902fe380-14ec-476c-a6bc-d1518d8b282e,Height in 70Weight lb 200BSA m2 2.09 m2BP mm Hg 9060HR bpm 96CV total bpm 11.512.
ID_f0e6f7a9-15d4-4e4d-9dd5-e699bbc77d8b,Improved hospital onoventricular systolic dysfunction.
ID_3ea4823f-56ea-4171-a42c-f48232f088d4,BP 681454272.
ID_ecba6984-683e-4e06-b9f9-c6e9a96355a0,Sunday 01 March 1992 1  27 PM ONLAT UP EXT FEENS US LEFT PORT.
ID_52f15b4d-a510-41da-92a5-2f75e5329d30,PLAN TRANSFER ORDERS OR NOTE WRITTEN WAITING FOR STEPDOWN BED TO OPEN UP CASE MANAGEMENT CONSULT TO WORK OF REHAB SPLINT MADE FOR LEFT ARM TO PREVENT CONTRASTION.
ID_18e59ec1-e565-424e-8f6d-aa9cf505b045,TOTAL OF 4U FFP GIVEN TODAY W6KP PLT LAST INR 1.2.
ID_b12fb2c3-e955-4b4a-9c09-03b3b31a29fe,Resp no vent changes BS coarse.
ID_ae0dcdc2-1a5b-48e9-823c-927f25473ee6,"Four large flat JacksonPratt drains were placed on gastrostomy, jejunostomy and cholecystostomy tubes, as well as a right subclavian Quinton catheter were placed ."
ID_51598ee3-504f-4b12-a031-93868c6c2900,He was subsequently restarted on vancomycin for coronabacterium in blood culture from Friday.Follow up culture has been NGTD.
ID_1a24feb7-464e-4df3-a99c-d141c29f0ac5,"Although NNitrosodiefilamine NDEA is a potent carcinogen in rodents and a probable human carcinogen, little attempts were made to characterize its mutation spectrum in higher eukaryotes"
ID_7777782d-4e44-4482-8eb1-d3bd30fb22da,for LOS but has not been diuresed for the last 24 hours 10.
ID_f331d311-9d4b-4ae5-bb38-6049d6a94581,Upon admission.
ID_9f7d6eed-f888-4e3f-9d89-56860b3820b3,UO 100SINCE TRANSFER.
ID_a4338d54-9d51-40d5-b44a-f6233ce8803a,"In addition, her liver transaminases were elevated. We thought about doing a further workup, but that was deferred because the patient wanted to wait in bed ."
ID_6e997039-92e3-4fa8-b959-dda4f6e1d7a5,Clear fluid.
ID_1a8fad50-c975-4441-84d4-50a2fbb0d43e,Prepare for tracheostomy in OR.
ID_30f2540d-455f-4f7d-9524-313bf8498a36,She was treated with steroids for this swelling at the outside hospital and these were continued.
ID_50c46a50-8090-4ca3-a78f-d92a72f6ebe6,8. Metoclopramide 5 mg PO BID take 30 minutes before meal.
ID_ae19affc-c325-474b-b6db-fd4e58faadb9,"SUSPENSION, EXTENDED RELEASE, INTRAMUSCULAR ARYSTADA, ARIPIPRAZOLE LORAXIL, 882MG3.2ML 275.63MGML"
ID_b2105ca4-452a-4a43-a419-35bcb2b7f4f3,The patient was taken to the operating room twice with orthopedics .
ID_614915c6-1622-437f-bb4a-ef59747ff7a8,Thursday 30 November 2000 9. 03 AM CHEST PORTABLE AP            Reason? resolving hypoxia
ID_1cede32d-3138-4475-9963-94659a9a1f86,70 to AID uo to titrate up on dopamine to maintain that at present.
ID_aeeb7155-ccfa-4485-a91b-cb895e254e1e,Patient had been in her usual state of health and performed here regular exercises.
ID_514efa74-bf7a-4e18-93ae-5c16d16d70eb,"Left ventricular cavity size is mildly enlarged, more prominent on the stress images ."
ID_b4f07e4a-9fe3-425a-a2f5-db55ad73a2f8,"As it grows further, it spreads to the opposite bronchus and lung, into the pleural cavity, the pericardium and the myocardium and along the great vessels of the heart causing their constriction."
ID_8ce7f44e-c301-46ac-836d-843b235b6f23,Nsg progress note pt is alert and following simple command.
ID_57b31a3b-1f59-4d2b-b31b-20ab31b3486c,Urine output qs three way patent and draining pink irrigant urine.
ID_e7927896-e2c9-4093-89ea-040c35c5463c,24 Jun 1992 326 PM CT HEAD WO CONTRAST
